path	status	baseline_sha256	current_sha256	baseline_size	current_size
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/index.html	UNCHANGED	f04e6d36293d21292e6e9f2df56d10af3291581b450c9390afaf1b3df008e8ba	f04e6d36293d21292e6e9f2df56d10af3291581b450c9390afaf1b3df008e8ba	73829	73829
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/input/bin.46.orig.metawrap.repaired.fasta	UNCHANGED	be0907623dfa03d860c987e2d091206e1c03bd9185bd49eccd974feb69543dc5	be0907623dfa03d860c987e2d091206e1c03bd9185bd49eccd974feb69543dc5	1321926	1321926
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/NODE_10104_length_4430_cov_4.900571_c1.txt	UNCHANGED	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	273	273
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/NODE_420_length_18240_cov_5.981468_c1.txt	UNCHANGED	e83e2525f7625f8dd963fd3137df91715f1eb5097651a13dc851ad68b7b4cfec	e83e2525f7625f8dd963fd3137df91715f1eb5097651a13dc851ad68b7b4cfec	436	436
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg111_3_mibig_hits.html	UNCHANGED	d1b1bb9ad38c607a43159353d75bd3580d4e89d18876565b0e6c84a64ac865fe	d1b1bb9ad38c607a43159353d75bd3580d4e89d18876565b0e6c84a64ac865fe	2174	2174
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg7_1_mibig_hits.html	UNCHANGED	0c3daa87b57687283705e5e94017dfebbca9a3375fb12906bf9e7954676d2919	0c3daa87b57687283705e5e94017dfebbca9a3375fb12906bf9e7954676d2919	5189	5189
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg7_2_mibig_hits.html	UNCHANGED	493e9ed6c1dadb3a11061b1ae8e31356484bd19d0d130b4368059ea44cd85cf3	493e9ed6c1dadb3a11061b1ae8e31356484bd19d0d130b4368059ea44cd85cf3	1772	1772
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg7_3_mibig_hits.html	UNCHANGED	78fff136e753e7b0ff14c6c9a995b1e80e0daf25e37eb401b95e5d34f0aba262	78fff136e753e7b0ff14c6c9a995b1e80e0daf25e37eb401b95e5d34f0aba262	6460	6460
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg7_4_mibig_hits.html	UNCHANGED	9ab475b2e48e8d645379ec32b4faceb34cb674f8f69ca3ac992902ae62e46c9d	9ab475b2e48e8d645379ec32b4faceb34cb674f8f69ca3ac992902ae62e46c9d	21921	21921
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/knownclusterblast/region1/ctg7_5_mibig_hits.html	UNCHANGED	b107eaf041fc2b2c520e555b44e50987f09c7b2903118cd0a52ffe4d30e4a70b	b107eaf041fc2b2c520e555b44e50987f09c7b2903118cd0a52ffe4d30e4a70b	1761	1761
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/regions.js	UNCHANGED	a362071329d832f983de2ba957057cdf506d417a4ded71411f57a4a780020db9	a362071329d832f983de2ba957057cdf506d417a4ded71411f57a4a780020db9	210960	210960
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/subclusterblast/NODE_10104_length_4430_cov_4.900571_c1.txt	UNCHANGED	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	273	273
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/subclusterblast/NODE_420_length_18240_cov_5.981468_c1.txt	UNCHANGED	e83e2525f7625f8dd963fd3137df91715f1eb5097651a13dc851ad68b7b4cfec	e83e2525f7625f8dd963fd3137df91715f1eb5097651a13dc851ad68b7b4cfec	436	436
data/kegg_modules/mags/gbk_antismash/bin.5/NODE_1776_length_10103_cov_4.572253.region001.gbk	UNCHANGED	7f14071723e12f2b99215cb481305bb6c96e3a964657e2898cf492eb84b62d82	7f14071723e12f2b99215cb481305bb6c96e3a964657e2898cf492eb84b62d82	39134	39134
data/kegg_modules/mags/gbk_antismash/bin.5/NODE_38277_length_2269_cov_4.246161.region001.gbk	UNCHANGED	9126f5e6652c5441770521081f85dae6393dfc008ba936527419a35d7174114e	9126f5e6652c5441770521081f85dae6393dfc008ba936527419a35d7174114e	11314	11314
data/kegg_modules/mags/gbk_antismash/bin.5/bacteria-ae87ed8e-bb66-49c1-a91a-901c8166cae4.log	UNCHANGED	6cd7a5242706ce636d1f5de9ee413ea8a7a32f489af967de08baf3ebb6958ac3	6cd7a5242706ce636d1f5de9ee413ea8a7a32f489af967de08baf3ebb6958ac3	340697	340697
data/kegg_modules/mags/gbk_antismash/bin.5/bin.5.gbk	UNCHANGED	1ef7a7e36aafe97359d7ed1332db70ffe3842a9d19ceb5faaaead41b04902e46	1ef7a7e36aafe97359d7ed1332db70ffe3842a9d19ceb5faaaead41b04902e46	1444657	1444657
data/kegg_modules/mags/gbk_antismash/bin.5/bin.5.json	UNCHANGED	9034f5c3f05a6b30c25b80e46bb429da977699fe29948cde9dc1f9db6b19b94d	9034f5c3f05a6b30c25b80e46bb429da977699fe29948cde9dc1f9db6b19b94d	2562673	2562673
data/kegg_modules/mags/gbk_antismash/bin.5/clusterblast/NODE_1776_length_10103_cov_4.572253_c1.txt	UNCHANGED	8212ac60db26b294fadf4f3ad2b0efdf447cd017f9e1756e80d0ab2ed25d5b3e	8212ac60db26b294fadf4f3ad2b0efdf447cd017f9e1756e80d0ab2ed25d5b3e	29142	29142
data/kegg_modules/mags/gbk_antismash/bin.5/clusterblast/NODE_38277_length_2269_cov_4.246161_c1.txt	UNCHANGED	390fed79413d028d421c5638243259ee4fc564b4d98307c436b4373f4af013ca	390fed79413d028d421c5638243259ee4fc564b4d98307c436b4373f4af013ca	3092	3092
data/kegg_modules/mags/gbk_antismash/bin.5/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.5/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.5/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.5/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.5/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.5/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.5/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.5/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.5/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.5/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.5/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.5/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.5/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.5/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.5/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.5/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.5/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.5/index.html	UNCHANGED	e8019ef72ec62190042c7683c1e83dd4abd208b47f37ac09f9b721af7d8ff463	e8019ef72ec62190042c7683c1e83dd4abd208b47f37ac09f9b721af7d8ff463	85437	85437
data/kegg_modules/mags/gbk_antismash/bin.5/input/bin.5.fa	UNCHANGED	faee5a2c75ff2aa9712d3fb64db64fd639d48377040e9e1691c524c811ea532a	faee5a2c75ff2aa9712d3fb64db64fd639d48377040e9e1691c524c811ea532a	725025	725025
data/kegg_modules/mags/gbk_antismash/bin.5/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.5/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.5/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/NODE_1776_length_10103_cov_4.572253_c1.txt	UNCHANGED	89a4f5d983a809520a0ba9acb84267e31522384811b008f651e1963f548339b1	89a4f5d983a809520a0ba9acb84267e31522384811b008f651e1963f548339b1	434	434
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/NODE_38277_length_2269_cov_4.246161_c1.txt	UNCHANGED	f1585c871125b085b582ba1d8fd333f044cd50930d644b3c68b73f4ca16e1bdf	f1585c871125b085b582ba1d8fd333f044cd50930d644b3c68b73f4ca16e1bdf	225	225
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg139_1_mibig_hits.html	UNCHANGED	19bf00d2393c7cb26cd4835e78367e293fe5fadb65f9e08eddabb09086dbc467	19bf00d2393c7cb26cd4835e78367e293fe5fadb65f9e08eddabb09086dbc467	14404	14404
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg139_2_mibig_hits.html	UNCHANGED	3310a499ab1d8bb84c8e4cabc2a5da9d81566678e71e3b70c8c5e5adc1677617	3310a499ab1d8bb84c8e4cabc2a5da9d81566678e71e3b70c8c5e5adc1677617	10455	10455
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg1_10_mibig_hits.html	UNCHANGED	6949c2101f36eb4287b5d89b98ea278e73cb792a7b90df73e796d7360b3c86f1	6949c2101f36eb4287b5d89b98ea278e73cb792a7b90df73e796d7360b3c86f1	7270	7270
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg1_4_mibig_hits.html	UNCHANGED	e992f15e161fd4921adabf928a501cf7e3c6782e5896d81bffaa9b39a7f1595c	e992f15e161fd4921adabf928a501cf7e3c6782e5896d81bffaa9b39a7f1595c	1769	1769
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg1_6_mibig_hits.html	UNCHANGED	c2506b0bbe3e2d49f4a53c1a4eae72f1886b53dd949a9383d34c9e4593b74938	c2506b0bbe3e2d49f4a53c1a4eae72f1886b53dd949a9383d34c9e4593b74938	1778	1778
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg1_7_mibig_hits.html	UNCHANGED	d19253885b65094403962773200a93917d829d3f5aeff5528c9203ce3eb34489	d19253885b65094403962773200a93917d829d3f5aeff5528c9203ce3eb34489	1761	1761
data/kegg_modules/mags/gbk_antismash/bin.5/knownclusterblast/region1/ctg1_9_mibig_hits.html	UNCHANGED	90a758d34fa8d810960213ec367f6ffbe644429bc05daeb8cfdb21a390401dc6	90a758d34fa8d810960213ec367f6ffbe644429bc05daeb8cfdb21a390401dc6	21919	21919
data/kegg_modules/mags/gbk_antismash/bin.5/regions.js	UNCHANGED	9ab2114fc5cc7a4086e9cf97b56a4800afcaeceab2c291858d19736cb51a08df	9ab2114fc5cc7a4086e9cf97b56a4800afcaeceab2c291858d19736cb51a08df	253911	253911
data/kegg_modules/mags/gbk_antismash/bin.5/subclusterblast/NODE_1776_length_10103_cov_4.572253_c1.txt	UNCHANGED	89a4f5d983a809520a0ba9acb84267e31522384811b008f651e1963f548339b1	89a4f5d983a809520a0ba9acb84267e31522384811b008f651e1963f548339b1	434	434
data/kegg_modules/mags/gbk_antismash/bin.5/subclusterblast/NODE_38277_length_2269_cov_4.246161_c1.txt	UNCHANGED	f1585c871125b085b582ba1d8fd333f044cd50930d644b3c68b73f4ca16e1bdf	f1585c871125b085b582ba1d8fd333f044cd50930d644b3c68b73f4ca16e1bdf	225	225
data/kegg_modules/mags/gbk_antismash/bin.50.orig.metawrap.repaired/NODE_25484_length_2770_cov_3.186372.region001.gbk	UNCHANGED	e03ce8c6fe3480225502967afe45cf31047d879bebcceace818f654987d5256b	e03ce8c6fe3480225502967afe45cf31047d879bebcceace818f654987d5256b	9751	9751
data/kegg_modules/mags/gbk_antismash/bin.50.orig.metawrap.repaired/bin.50.orig.metawrap.repaired.json	UNCHANGED	6c405fb3549e71d07a73a986d69e7b882ae2203b5cea392e0bd1891389479831	6c405fb3549e71d07a73a986d69e7b882ae2203b5cea392e0bd1891389479831	1572864	1572864
data/kegg_modules/mags/gbk_antismash/bin.50.orig.metawrap.repaired/clusterblast/NODE_25484_length_2770_cov_3.186372_c1.txt	UNCHANGED	0e757a33e03d3ce7ce4cfc57151e65e7eb1cc072d4529602a12adb620adf8fbc	0e757a33e03d3ce7ce4cfc57151e65e7eb1cc072d4529602a12adb620adf8fbc	4171	4171
data/kegg_modules/mags/gbk_antismash/bin.50.orig.metawrap.repaired/regions.js	UNCHANGED	d54e8db4d1070325808d812560c3786a482ef98b874cd3f415579fb140ebe7b9	d54e8db4d1070325808d812560c3786a482ef98b874cd3f415579fb140ebe7b9	140581	140581
data/kegg_modules/mags/gbk_antismash/bin.7/NODE_1571_length_10679_cov_15.011389.region001.gbk	UNCHANGED	95d3df65cddd4793aabc5f9640d1c9f71bfae2be76df1bb8a656ca9f0e98095c	95d3df65cddd4793aabc5f9640d1c9f71bfae2be76df1bb8a656ca9f0e98095c	47581	47581
data/kegg_modules/mags/gbk_antismash/bin.7/NODE_29_length_50903_cov_12.218868.region001.gbk	UNCHANGED	8e1e5e22e019161f2c5c00f98b6484f0963ae6b907facc406aeea3f9bb8accb5	8e1e5e22e019161f2c5c00f98b6484f0963ae6b907facc406aeea3f9bb8accb5	54986	54986
data/kegg_modules/mags/gbk_antismash/bin.7/NODE_4_length_89084_cov_13.679037.region001.gbk	UNCHANGED	0d6e3b87c8d59be0940e002d2f66447b0528532e6a957ecf5a17ce60b5ad4176	0d6e3b87c8d59be0940e002d2f66447b0528532e6a957ecf5a17ce60b5ad4176	55634	55634
data/kegg_modules/mags/gbk_antismash/bin.7/NODE_88_length_33983_cov_13.293858.region001.gbk	UNCHANGED	1591a79977d546a81b8b073e07549851a64865c19e515a7587a09f87dcbc5fba	1591a79977d546a81b8b073e07549851a64865c19e515a7587a09f87dcbc5fba	82390	82390
data/kegg_modules/mags/gbk_antismash/bin.7/bacteria-00d873c7-1978-47dd-8521-a64b7e76d0d7.log	UNCHANGED	a5a091d8bb065897b58ca94b230b618f5db7092dfb9ea17a03afd042ecae43a5	a5a091d8bb065897b58ca94b230b618f5db7092dfb9ea17a03afd042ecae43a5	168110	168110
data/kegg_modules/mags/gbk_antismash/bin.7/bin.7.gbk	UNCHANGED	a523ae65ca509d834a58ca4413cf8be309852421062007afee83a97f7efe637b	a523ae65ca509d834a58ca4413cf8be309852421062007afee83a97f7efe637b	2998451	2998451
data/kegg_modules/mags/gbk_antismash/bin.7/bin.7.json	UNCHANGED	7370ab9f034da47a79994b7017ed3774b220ba0611f37d17b5506e6e9c87aa82	7370ab9f034da47a79994b7017ed3774b220ba0611f37d17b5506e6e9c87aa82	5153401	5153401
data/kegg_modules/mags/gbk_antismash/bin.7/clusterblast/NODE_1571_length_10679_cov_15.011389_c1.txt	UNCHANGED	f2c82ee8e765b03d20d1de6938379b6b49998d00c6589c1599b137c3be2fc83f	f2c82ee8e765b03d20d1de6938379b6b49998d00c6589c1599b137c3be2fc83f	29451	29451
