package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.svg	ab85355794edd2a0630135496885e1106f59be23d788ad244db03a355af8bbce	ab85355794edd2a0630135496885e1106f59be23d788ad244db03a355af8bbce	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.pdf	cb082fc5884f8b07bde0b55dc7505e3858fe75be5fcf7f30539b03628eaf639f	cb082fc5884f8b07bde0b55dc7505e3858fe75be5fcf7f30539b03628eaf639f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.png	007752f93a7e39e44213b1f98dfbc585bed37a8f99219d45116efb8d5096443d	007752f93a7e39e44213b1f98dfbc585bed37a8f99219d45116efb8d5096443d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.svg	6f0a4f0ff4ab8a2879a1e892502e8a2eb9d02a830f1bec3ab36aa572f0a532fb	6f0a4f0ff4ab8a2879a1e892502e8a2eb9d02a830f1bec3ab36aa572f0a532fb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-01.png	b61e78e522705ce657b40db8223a261b80072bb64fc3efb1c33792d63c2e3fc3	b61e78e522705ce657b40db8223a261b80072bb64fc3efb1c33792d63c2e3fc3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-02.png	831b11b7efe092d66f22be636ef176d4f3d05f1c78324e823bc2be77108333c1	831b11b7efe092d66f22be636ef176d4f3d05f1c78324e823bc2be77108333c1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-03.png	35e4c6e4f0e4f9745f3deb05274540b16030936dd5ffa8c403259f7eb69e9efc	35e4c6e4f0e4f9745f3deb05274540b16030936dd5ffa8c403259f7eb69e9efc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-04.png	7a552c2af81afa74ccfbf37f30ffc959a915b06164ebbc5801ed647893101986	7a552c2af81afa74ccfbf37f30ffc959a915b06164ebbc5801ed647893101986	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-05.png	90e6e49b773ad0288c72f2ca405aea1d723995e894cff60da9c211329fbe167d	90e6e49b773ad0288c72f2ca405aea1d723995e894cff60da9c211329fbe167d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-06.png	a158fa2ac33df699f200fb51414b19e383f8e58c4aee2c6361af0cf0a74247e9	a158fa2ac33df699f200fb51414b19e383f8e58c4aee2c6361af0cf0a74247e9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-07.png	f8ac9a62dcc78eb85e0bf5ba4303c7a21321cc7eb651df0f099a1482c223d316	f8ac9a62dcc78eb85e0bf5ba4303c7a21321cc7eb651df0f099a1482c223d316	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-08.png	26fb23d2fc7cc029919ab779f8b586050a4fffe2218e27cc53fa5aadaa38d8da	26fb23d2fc7cc029919ab779f8b586050a4fffe2218e27cc53fa5aadaa38d8da	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-09.png	be125d5b03641047f5651885312ee783262158e733482bc07bbafcf71519ea56	be125d5b03641047f5651885312ee783262158e733482bc07bbafcf71519ea56	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-10.png	4e213c9788402732aae2d3896fecdb8de645136e6404af4f7ad364a7de3dacc6	4e213c9788402732aae2d3896fecdb8de645136e6404af4f7ad364a7de3dacc6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-11.png	d1e51919057a02e76fb928004273d8045906b6642e3fa578f483100fe80fd492	d1e51919057a02e76fb928004273d8045906b6642e3fa578f483100fe80fd492	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-12.png	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS	Byte-identical to corrected incoming ZIP.
app	non-target script	preserved	scripts/consolidate_final_publication.py	482eb3f2290b77bd53b652ca8d9fa5796c8abe0b49f612d8dc0d38f554c1ca29	482eb3f2290b77bd53b652ca8d9fa5796c8abe0b49f612d8dc0d38f554c1ca29	PASS	Unchanged script.
app	non-target script	preserved	scripts/documents/__init__.py	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/__init__.py	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_figure7.py	92f4dd87ca45d8b79cca1c0653755c73d5b2fe312cd6cc745104ae1b94279932	92f4dd87ca45d8b79cca1c0653755c73d5b2fe312cd6cc745104ae1b94279932	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_figure8.py	0484e4a94836957d52c3434652d4e32d22084cb0d4288d41c7ed184e1d59e8c5	0484e4a94836957d52c3434652d4e32d22084cb0d4288d41c7ed184e1d59e8c5	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_figures4_5_s17_revision3.py	27e6cb4963b5ffc1427c853345975e79155da4b4b2c942aabaa8ad80a361c219	27e6cb4963b5ffc1427c853345975e79155da4b4b2c942aabaa8ad80a361c219	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_s31_s32.py	70561f0c84944162cf6c4d20e32e20e71c939f12357d280e0cffdf71e9613dcd	70561f0c84944162cf6c4d20e32e20e71c939f12357d280e0cffdf71e9613dcd	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_s31_taxonomic_levels_revision3.py	fb8efd508d55e0dea768323a55c4d9974d87fa7b4efcfa624119b1dc0c8c450a	fb8efd508d55e0dea768323a55c4d9974d87fa7b4efcfa624119b1dc0c8c450a	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_s33_biogeochemical_zscore_revision3.py	14568b6f076dede8d89091cd931c539047b3fb5645060ca8f22ecab5f78ee8ff	14568b6f076dede8d89091cd931c539047b3fb5645060ca8f22ecab5f78ee8ff	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_s6_s7.py	2a8b1e2be637c4f4612aa094a0208d3b4d413f0fb40a0b306d3e4dd470fe4018	2a8b1e2be637c4f4612aa094a0208d3b4d413f0fb40a0b306d3e4dd470fe4018	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/generate_world_map_revision3.py	7b9972c28bbe1a574597a5669cb45bae568578fa116a112086a9986019335c97	7b9972c28bbe1a574597a5669cb45bae568578fa116a112086a9986019335c97	PASS	Unchanged script.
app	non-target script	preserved	scripts/figures/revision_common.py	caabc9b32ebb0e1b94edd9aee5ac6521bdbbfd09cc7235eb12756a42afa7472c	caabc9b32ebb0e1b94edd9aee5ac6521bdbbfd09cc7235eb12756a42afa7472c	PASS	Unchanged script.
app	non-target script	preserved	scripts/final_publication_figures/06_recalculate_rarefaction_alpha_32999.py	d280615c85e37fb37b2993ea1a772ef24c07463e7592d73664f434824b68f20b	d280615c85e37fb37b2993ea1a772ef24c07463e7592d73664f434824b68f20b	PASS	Unchanged script.
app	non-target script	preserved	scripts/final_publication_figures/__init__.py	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS	Unchanged script.
app	non-target script	preserved	scripts/final_visual_sync.py	fba0aa20c187adc4570a46efda168d3cdda60df37be44d22200e894c3ee281c0	fba0aa20c187adc4570a46efda168d3cdda60df37be44d22200e894c3ee281c0	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_amazon_coordinate_figure.py	47434a391b762c6ee462dee07df995c60d268c438a88f3dd554453efad29c906	47434a391b762c6ee462dee07df995c60d268c438a88f3dd554453efad29c906	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_atlas_workflow_figure.py	59f95bce502c3568c948ae6d3258c3d4df9b297097d385a5cbc3402201c750d6	59f95bce502c3568c948ae6d3258c3d4df9b297097d385a5cbc3402201c750d6	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_bidirectional_environment_contrast_figures.py	b2f707bb7e3433f7faeb4906a6a9d1d66f8990af3ee601e2c30eab4240498b84	b2f707bb7e3433f7faeb4906a6a9d1d66f8990af3ee601e2c30eab4240498b84	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_core_taxonomy_overlap_figure.py	b3bd37925e7aea57a2545874e8f456755c7c06e2af8fcdd831f23d3bc60876d6	b3bd37925e7aea57a2545874e8f456755c7c06e2af8fcdd831f23d3bc60876d6	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_final_domain_taxonomy_figures.py	ae830dd8d4ca1d8d10648967a562c69877c569d3f54762a5d501854efc319581	ae830dd8d4ca1d8d10648967a562c69877c569d3f54762a5d501854efc319581	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_s37_module_completeness.py	f4edc6fc1532359b5fffcde4e86743224a3b7ac328ab8afb0e13a796e86f15a3	f4edc6fc1532359b5fffcde4e86743224a3b7ac328ab8afb0e13a796e86f15a3	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_s38_s41_module_figures.py	18b584684bac67d65baafcede61e8c21f6716f3b13fe82b16f0dd78a8edef413	18b584684bac67d65baafcede61e8c21f6716f3b13fe82b16f0dd78a8edef413	PASS	Unchanged script.
app	non-target script	preserved	scripts/generate_taxonomy_supplementary_figures.py	5dfa9e9af82fefc7ce6110f57f87ac47d277b8a540124ae4a3f45e043d5abe26	5dfa9e9af82fefc7ce6110f57f87ac47d277b8a540124ae4a3f45e043d5abe26	PASS	Unchanged script.
app	non-target script	preserved	scripts/materialize_preserved_publication_asset.py	230c19b81ab83b42fba2a8cf1d92536c235a70005d5e6d6819c1942ecfb768bb	230c19b81ab83b42fba2a8cf1d92536c235a70005d5e6d6819c1942ecfb768bb	PASS	Unchanged script.
app	non-target script	preserved	scripts/validation/__init__.py	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS	Unchanged script.
app	immutable source data	S40/S67	data/module_figure_inputs/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_thematic_status.csv	8a2c1bbdc72be3a9ba251a4ed9328be66c4d2696fa3efff7774ccb38908c1836	8a2c1bbdc72be3a9ba251a4ed9328be66c4d2696fa3efff7774ccb38908c1836	PASS	Source matrix/metadata unchanged.
app	immutable source data	S40/S67	data/module_figure_inputs/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_thematic_status.csv	d677c13b27890eda3538548392d582b57bdc7e15890778d68105eaf106390655	d677c13b27890eda3538548392d582b57bdc7e15890778d68105eaf106390655	PASS	Source matrix/metadata unchanged.
app	immutable source data	S40/S67	data/module_figure_inputs/st8_metadata_curated.csv	c08a79c9cddfc95062aeb57873cbab24a5fe2be46c228828b764179eba548701	c08a79c9cddfc95062aeb57873cbab24a5fe2be46c228828b764179eba548701	PASS	Source matrix/metadata unchanged.
article	figure	non-target	02_Main_Figures_title_free/Figure1_sampling_map.pdf	5127608538512faf928fa3de90840bd5ef33394284a85bf880a56a72a60b8aba	5127608538512faf928fa3de90840bd5ef33394284a85bf880a56a72a60b8aba	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure1_sampling_map.png	98c3b8e6559c6946481815f4fa769efdb5793f5f95506e6b86cdbd53f583b94e	98c3b8e6559c6946481815f4fa769efdb5793f5f95506e6b86cdbd53f583b94e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure1_sampling_map.svg	b5007c52ec5225e58df5b438a9188111aac4179162de503fdbad70a14b4e452b	b5007c52ec5225e58df5b438a9188111aac4179162de503fdbad70a14b4e452b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.pdf	89d12267e9678dd5d54bb54b08523bc5ea413838af1775ac866bddd02a9a6edc	89d12267e9678dd5d54bb54b08523bc5ea413838af1775ac866bddd02a9a6edc	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.png	82c84f0ac1095f6db0c11e903decd3fc0e54cd03d47ea17bf0a3dd1c29fe3cb0	82c84f0ac1095f6db0c11e903decd3fc0e54cd03d47ea17bf0a3dd1c29fe3cb0	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.svg	672fe0ff973d1acb4032a3217976707fdd054cdc3cbb8a5840ac168daf2dbaea	672fe0ff973d1acb4032a3217976707fdd054cdc3cbb8a5840ac168daf2dbaea	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure3_taxonomic_phylum_archaea_horizontal_CDS.pdf	11c36080f1d59892a89eefb14baacc2dab4d3ec27d0f770c367bd84167ac0397	11c36080f1d59892a89eefb14baacc2dab4d3ec27d0f770c367bd84167ac0397	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure3_taxonomic_phylum_archaea_horizontal_CDS.png	57716fbc66b2e21adffaea84146ce34a8a8923ededc6f50898b0d0d42896a819	57716fbc66b2e21adffaea84146ce34a8a8923ededc6f50898b0d0d42896a819	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure3_taxonomic_phylum_archaea_horizontal_CDS.svg	89fec9f0f8b32fd27a876ea0b93f58d66152d203f13669370e183e4148a51c5a	89fec9f0f8b32fd27a876ea0b93f58d66152d203f13669370e183e4148a51c5a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure4_taxonomic_bacteria_genus_profiles.pdf	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure4_taxonomic_bacteria_genus_profiles.png	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure4_taxonomic_bacteria_genus_profiles.svg	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure5_taxonomic_archaea_genus_profiles.pdf	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure5_taxonomic_archaea_genus_profiles.png	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure5_taxonomic_archaea_genus_profiles.svg	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure6_taxon_differential_abundance.pdf	ead13ae289423ec3de111a837835da1aed2ef7d03416b1c3e77ef944cf4629ea	ead13ae289423ec3de111a837835da1aed2ef7d03416b1c3e77ef944cf4629ea	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure6_taxon_differential_abundance.png	a3b45bde7709a9815201620e3a515fe6cd7e4344503cce5c2ab1742bd083a675	a3b45bde7709a9815201620e3a515fe6cd7e4344503cce5c2ab1742bd083a675	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure6_taxon_differential_abundance.svg	5cfed856cc915212ddadd3b749adbd617aac09689ad41c89eca7e1049df9f7b6	5cfed856cc915212ddadd3b749adbd617aac09689ad41c89eca7e1049df9f7b6	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure7_MAG_quality_and_abundance.pdf	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure7_MAG_quality_and_abundance.png	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure7_MAG_quality_and_abundance.svg	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure8_KO_differential_abundance_dry_rainy.pdf	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure8_KO_differential_abundance_dry_rainy.png	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	02_Main_Figures_title_free/Figure8_KO_differential_abundance_dry_rainy.svg	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure10_iron_category_boxplot_vivid.pdf	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure10_iron_category_boxplot_vivid.png	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure10_iron_category_boxplot_vivid.svg	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	PASS	Byte-identical to corrected incoming ZIP.
